protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,sbi:SCOF,SBI,Word2Vec,1.0,8,0,0,1,0.125,211,-3.664293036744306,0.31532321198426017,INE021A01026
Fund-house holdout,2026-07,sbi:SDYF,SBI,Popularity,0.25,5,0,1,1,0.2,199,-2.8514668193890316,0.4613068935553989,INE018A01030
Fund-house holdout,2026-07,sbi:SDYF,SBI,Co-holding,0.25,3,0,1,1,0.3333333333333333,199,-3.2500714266194026,0.38600335060269964,INE018A01030
Fund-house holdout,2026-07,sbi:SDYF,SBI,Category popularity,0.25,9,0,0,1,0.1111111111111111,199,-3.375808915043046,0.36224928908779574,INE018A01030
Fund-house holdout,2026-07,sbi:SDYF,SBI,Binary factors,0.25,3,0,1,1,0.3333333333333333,199,-2.5273948149843184,0.5225298941449371,INE018A01030
Fund-house holdout,2026-07,sbi:SDYF,SBI,Rank factors,0.25,109,0,0,0,0.009174311926605505,199,-5.501898627639936,-0.039407101956630886,INE018A01030
Fund-house holdout,2026-07,sbi:SDYF,SBI,Log holdings zero,0.5,14,0,0,0,0.07142857142857142,199,-4.553676237440616,0.1397290750816288,INE018A01030
Fund-house holdout,2026-07,sbi:SDYF,SBI,Log holdings minimum,0.25,82,0,0,0,0.012195121951219513,199,-6.272937696215618,-0.18507017901469802,INE018A01030
Fund-house holdout,2026-07,sbi:SDYF,SBI,Word2Vec,1.0,3,0,1,1,0.3333333333333333,199,-3.165168088608503,0.4020431104167055,INE018A01030
Fund-house holdout,2026-07,sbi:SEHF,SBI,Popularity,0.25,1,1,1,1,1.0,204,-2.1602372626316324,0.5937968182116742,INE062A01020
Fund-house holdout,2026-07,sbi:SEHF,SBI,Co-holding,0.25,2,0,1,1,0.5,204,-2.913204654662032,0.45221156009377383,INE062A01020
Fund-house holdout,2026-07,sbi:SEHF,SBI,Category popularity,0.25,1,1,1,1,1.0,204,-1.710232455016671,0.678414090506366,INE062A01020
Fund-house holdout,2026-07,sbi:SEHF,SBI,Binary factors,0.25,38,0,0,0,0.02631578947368421,204,-4.950602421814502,0.06910667161611983,INE062A01020
Fund-house holdout,2026-07,sbi:SEHF,SBI,Rank factors,0.25,5,0,1,1,0.2,204,-4.284092303279873,0.19443481752221503,INE062A01020
Fund-house holdout,2026-07,sbi:SEHF,SBI,Log holdings zero,0.5,11,0,0,0,0.09090909090909091,204,-3.987095819867175,0.2502809593461066,INE062A01020
Fund-house holdout,2026-07,sbi:SEHF,SBI,Log holdings minimum,0.25,49,0,0,0,0.02040816326530612,204,-5.8119234997611375,-0.09285302070816459,INE062A01020
Fund-house holdout,2026-07,sbi:SEHF,SBI,Word2Vec,1.0,1,1,1,1,1.0,204,-1.6185816381260638,0.695647777786212,INE062A01020
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Popularity,0.25,105,0,0,0,0.009523809523809525,193,-6.692302931172469,-0.27165056101565255,INE239A01024
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Co-holding,0.25,45,0,0,0,0.022222222222222223,193,-5.061246991958216,0.03827760892544352,INE239A01024
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Category popularity,0.25,24,0,0,0,0.041666666666666664,193,-4.629329785231848,0.12034917141965251,INE239A01024
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Binary factors,0.25,39,0,0,0,0.02564102564102564,193,-5.205458636936603,0.01087496126770704,INE239A01024
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Rank factors,0.25,1,1,1,1,1.0,193,-3.4916583906529466,0.33652594674596903,INE239A01024
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Log holdings zero,0.5,8,0,0,1,0.125,193,-3.8542494123236164,0.26762753003219286,INE239A01024
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,193,-0.8097525623717035,0.8461333399258668,INE239A01024
Fund-house holdout,2026-07,sbi:SEMVF,SBI,Word2Vec,1.0,4,0,1,1,0.25,193,-2.897218155762733,0.44947962890332793,INE239A01024
Fund-house holdout,2026-07,sbi:SEOF,SBI,Popularity,0.25,175,0,0,0,0.005714285714285714,221,-9.491551041244781,-0.7582928796451667,INE129A01019
Fund-house holdout,2026-07,sbi:SEOF,SBI,Co-holding,0.25,33,0,0,0,0.030303030303030304,221,-4.736457769012013,0.12257965702287821,INE129A01019
Fund-house holdout,2026-07,sbi:SEOF,SBI,Category popularity,0.25,173,0,0,0,0.005780346820809248,221,-9.09483923627047,-0.6848027262522778,INE129A01019
Fund-house holdout,2026-07,sbi:SEOF,SBI,Binary factors,0.25,4,0,1,1,0.25,221,-3.2125305037749694,0.40488446136094947,INE129A01019
Fund-house holdout,2026-07,sbi:SEOF,SBI,Rank factors,0.25,116,0,0,0,0.008620689655172414,221,-5.723726071198714,-0.0603100328171704,INE129A01019
Fund-house holdout,2026-07,sbi:SEOF,SBI,Log holdings zero,0.5,171,0,0,0,0.005847953216374269,221,-6.875904942446093,-0.27374911106567,INE129A01019
Fund-house holdout,2026-07,sbi:SEOF,SBI,Log holdings minimum,0.25,186,0,0,0,0.005376344086021506,221,-12.33676969146768,-1.285364553387593,INE129A01019
Fund-house holdout,2026-07,sbi:SEOF,SBI,Word2Vec,1.0,1,1,1,1,1.0,221,-2.5631940491071354,0.5251728799529393,INE129A01019
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Popularity,0.25,1,1,1,1,1.0,190,-1.5732217658460996,0.7001687539050458,INE040A01034
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Co-holding,0.25,1,1,1,1,1.0,190,-2.873238034609915,0.4524061648859853,INE040A01034
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Category popularity,0.25,1,1,1,1,1.0,190,-1.5562495882430873,0.7034033831671951,INE040A01034
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Binary factors,0.25,53,0,0,0,0.018867924528301886,190,-5.410531845267083,-0.03116200170952732,INE040A01034
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Rank factors,0.25,2,0,1,1,0.5,190,-3.46863815956643,0.33893229536143477,INE040A01034
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Log holdings zero,0.5,8,0,0,1,0.125,190,-3.8767832083302465,0.2611462888269229,INE040A01034
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Log holdings minimum,0.25,2,0,1,1,0.5,190,-1.7201664887338524,0.6721634082335044,INE040A01034
Fund-house holdout,2026-07,sbi:SFLEXI,SBI,Word2Vec,1.0,1,1,1,1,1.0,190,-1.045714329155472,0.8007033482648205,INE040A01034
Fund-house holdout,2026-07,sbi:SHOF,SBI,Popularity,0.25,57,0,0,0,0.017543859649122806,219,-6.2038831071477745,-0.15119698125803538,INE361B01024
Fund-house holdout,2026-07,sbi:SHOF,SBI,Co-holding,0.25,1,1,1,1,1.0,219,-3.4972938761916317,0.35103964995642856,INE361B01024
Fund-house holdout,2026-07,sbi:SHOF,SBI,Category popularity,0.25,48,0,0,0,0.020833333333333332,219,-5.823514608655238,-0.08061553095221652,INE361B01024
Fund-house holdout,2026-07,sbi:SHOF,SBI,Binary factors,0.25,2,0,1,1,0.5,219,-3.2579297223956862,0.3954562333304442,INE361B01024
Fund-house holdout,2026-07,sbi:SHOF,SBI,Rank factors,0.25,10,0,0,1,0.1,219,-4.270713434967348,0.20752336411882077,INE361B01024
Fund-house holdout,2026-07,sbi:SHOF,SBI,Log holdings zero,0.5,24,0,0,0,0.041666666666666664,219,-4.996470275742645,0.07285140628239961,INE361B01024
Fund-house holdout,2026-07,sbi:SHOF,SBI,Log holdings minimum,0.25,10,0,0,1,0.1,219,-4.362396327587429,0.19051062106832095,INE361B01024
Fund-house holdout,2026-07,sbi:SHOF,SBI,Word2Vec,1.0,3,0,1,1,0.3333333333333333,219,-2.7591572036803136,0.4880088182136214,INE361B01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Popularity,0.25,3,0,1,1,0.3333333333333333,218,-2.5437211807702553,0.5275840814955366,INE397D01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Co-holding,0.25,3,0,1,1,0.3333333333333333,218,-3.5986822374651792,0.3316583643404596,INE397D01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Category popularity,0.25,3,0,1,1,0.3333333333333333,218,-2.6999695961349968,0.49856587021616616,INE397D01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Binary factors,0.25,30,0,0,0,0.03333333333333333,218,-4.8664165793826575,0.09621672549887605,INE397D01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Rank factors,0.25,5,0,1,1,0.2,218,-4.037001825194189,0.2502543361785383,INE397D01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Log holdings zero,0.5,6,0,0,1,0.16666666666666666,218,-3.9760515728919774,0.2615739216905435,INE397D01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Log holdings minimum,0.25,7,0,0,1,0.14285714285714285,218,-4.9434933113212285,0.08190215541574442,INE397D01024
Fund-house holdout,2026-07,sbi:SIF,SBI,Word2Vec,1.0,2,0,1,1,0.5,218,-2.491531859327277,0.5372766006332448,INE397D01024
Fund-house holdout,2026-07,sbi:SIOF,SBI,Popularity,0.25,208,0,0,0,0.004807692307692308,219,-9.877840414088574,-0.8329391237152668,INE673O01025
Fund-house holdout,2026-07,sbi:SIOF,SBI,Co-holding,0.25,130,0,0,0,0.007692307692307693,219,-6.586593734706968,-0.22221303870662013,INE673O01025
Fund-house holdout,2026-07,sbi:SIOF,SBI,Category popularity,0.25,119,0,0,0,0.008403361344537815,219,-7.742294767761967,-0.43666574800361646,INE673O01025
Fund-house holdout,2026-07,sbi:SIOF,SBI,Binary factors,0.25,105,0,0,0,0.009523809523809525,219,-6.08183275177404,-0.12854923012522734,INE673O01025
Fund-house holdout,2026-07,sbi:SIOF,SBI,Rank factors,0.25,161,0,0,0,0.006211180124223602,219,-5.943522226539192,-0.10288423025714111,INE673O01025
Fund-house holdout,2026-07,sbi:SIOF,SBI,Log holdings zero,0.5,180,0,0,0,0.005555555555555556,219,-6.856650242443016,-0.2723249172035953,INE673O01025
Fund-house holdout,2026-07,sbi:SIOF,SBI,Log holdings minimum,0.25,116,0,0,0,0.008620689655172414,219,-8.191163353867616,-0.5199581235016382,INE673O01025
Fund-house holdout,2026-07,sbi:SIOF,SBI,Word2Vec,1.0,80,0,0,0,0.0125,219,-5.755304851592717,-0.06795847970438618,INE673O01025
Fund-house holdout,2026-07,sbi:SLMF,SBI,Popularity,0.25,1,1,1,1,1.0,178,-1.8385829089192995,0.6451833830813596,INE090A01021
Fund-house holdout,2026-07,sbi:SLMF,SBI,Co-holding,0.25,1,1,1,1,1.0,178,-2.9699586863863017,0.42684624752052946,INE090A01021
Fund-house holdout,2026-07,sbi:SLMF,SBI,Category popularity,0.25,1,1,1,1,1.0,178,-2.152355069745438,0.5846304561246842,INE090A01021
Fund-house holdout,2026-07,sbi:SLMF,SBI,Binary factors,0.25,15,0,0,0,0.06666666666666667,178,-4.060885676544846,0.2163150704517669,INE090A01021
Fund-house holdout,2026-07,sbi:SLMF,SBI,Rank factors,0.25,1,1,1,1,1.0,178,-2.6572207729400708,0.48719958154363874,INE090A01021
Fund-house holdout,2026-07,sbi:SLMF,SBI,Log holdings zero,0.5,1,1,1,1,1.0,178,-2.7070638278882253,0.4775806820924362,INE090A01021
Fund-house holdout,2026-07,sbi:SLMF,SBI,Log holdings minimum,0.25,5,0,1,1,0.2,178,-2.484435319678238,0.5205443655518578,INE090A01021
Fund-house holdout,2026-07,sbi:SLMF,SBI,Word2Vec,1.0,1,1,1,1,1.0,178,-0.6489839321170541,0.8747566497484303,INE090A01021
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Popularity,0.25,1,1,1,1,1.0,183,-1.7962672777964386,0.6551930027078205,INE040A01034
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Co-holding,0.25,1,1,1,1,1.0,183,-2.7844299789134985,0.46550774928256966,INE040A01034
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Category popularity,0.25,1,1,1,1,1.0,183,-1.6876832001164264,0.6760365320875439,INE040A01034
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Binary factors,0.25,52,0,0,0,0.019230769230769232,183,-5.369970156302717,-0.030806109998730458,INE040A01034
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Rank factors,0.25,5,0,1,1,0.2,183,-4.050629154575709,0.22245130599562768,INE040A01034
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Log holdings zero,0.5,1,1,1,1,1.0,183,-0.5214100330045257,0.8999114274024642,INE040A01034
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,183,-1.0385134574276957,0.8006495406727865,INE040A01034
Fund-house holdout,2026-07,sbi:SLTEF,SBI,Word2Vec,1.0,1,1,1,1,1.0,183,-0.21890848722896195,0.9579788714651709,INE040A01034
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Popularity,0.25,80,0,0,0,0.0125,198,-6.728907206065614,-0.2724219800190142,INE148O01028
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Co-holding,0.25,119,0,0,0,0.008403361344537815,198,-6.2265737024679,-0.17743178745081867,INE148O01028
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Category popularity,0.25,38,0,0,0,0.02631578947368421,198,-5.445645037988426,-0.029759845026816167,INE148O01028
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Binary factors,0.25,111,0,0,0,0.009009009009009009,198,-6.3557226574010315,-0.20185357897222178,INE148O01028
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Rank factors,0.25,186,0,0,0,0.005376344086021506,198,-5.9881976017166965,-0.13235537595956748,INE148O01028
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Log holdings zero,0.5,52,0,0,0,0.019230769230769232,198,-5.257752449141659,0.005770242193853137,INE148O01028
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Log holdings minimum,0.25,184,0,0,0,0.005434782608695652,198,-11.891888751483148,-1.2487307623573853,INE148O01028
Fund-house holdout,2026-07,sbi:SMAAF,SBI,Word2Vec,1.0,59,0,0,0,0.01694915254237288,198,-5.225467169913445,0.011875319535980755,INE148O01028
Fund-house holdout,2026-07,sbi:SMCF,SBI,Popularity,0.25,1,1,1,1,1.0,199,-1.9931288460080019,0.6234622958613117,INE040A01034
Fund-house holdout,2026-07,sbi:SMCF,SBI,Co-holding,0.25,1,1,1,1,1.0,199,-3.193257590112463,0.3967365009479372,INE040A01034
Fund-house holdout,2026-07,sbi:SMCF,SBI,Category popularity,0.25,1,1,1,1,1.0,199,-2.0672810608042127,0.609453615603592,INE040A01034
Fund-house holdout,2026-07,sbi:SMCF,SBI,Binary factors,0.25,27,0,0,0,0.037037037037037035,199,-5.014439721441599,0.05268260803351854,INE040A01034
Fund-house holdout,2026-07,sbi:SMCF,SBI,Rank factors,0.25,1,1,1,1,1.0,199,-3.3459206721497274,0.3678957129917646,INE040A01034
Fund-house holdout,2026-07,sbi:SMCF,SBI,Log holdings zero,0.5,2,0,1,1,0.5,199,-2.978437434868509,0.4373198722740227,INE040A01034
Fund-house holdout,2026-07,sbi:SMCF,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,199,-1.1328198035294275,0.7859900683901406,INE040A01034
Fund-house holdout,2026-07,sbi:SMCF,SBI,Word2Vec,1.0,1,1,1,1,1.0,199,-1.677704791046036,0.6830515440543596,INE040A01034
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Popularity,0.25,156,0,0,0,0.00641025641025641,221,-8.931932942207904,-0.6546246262078381,INE019A01038
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Co-holding,0.25,88,0,0,0,0.011363636363636364,221,-5.800681584450093,-0.07456590421388509,INE019A01038
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Category popularity,0.25,83,0,0,0,0.012048192771084338,221,-7.013199453988401,-0.2991826741377326,INE019A01038
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Binary factors,0.25,37,0,0,0,0.02702702702702703,221,-5.1404837016860245,0.04773457453575425,INE019A01038
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Rank factors,0.25,106,0,0,0,0.009433962264150943,221,-5.691622937823608,-0.054362984691688876,INE019A01038
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Log holdings zero,0.5,80,0,0,0,0.0125,221,-5.557391805206732,-0.02949690709474373,INE019A01038
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Log holdings minimum,0.25,83,0,0,0,0.012048192771084338,221,-7.034860970037243,-0.30319543130097104,INE019A01038
Fund-house holdout,2026-07,sbi:SMCOMMA,SBI,Word2Vec,1.0,3,0,1,1,0.3333333333333333,221,-3.312051327917959,0.3864484064204402,INE019A01038
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Popularity,0.25,1,1,1,1,1.0,206,-1.8387174035485252,0.6548873612491906,INE040A01034
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Co-holding,0.25,1,1,1,1,1.0,206,-2.753139721682676,0.4832575618385383,INE040A01034
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Category popularity,0.25,1,1,1,1,1.0,206,-2.2719909099833746,0.5735653686373985,INE040A01034
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Binary factors,0.25,12,0,0,0,0.08333333333333333,206,-4.099522741761714,0.23055217278199847,INE040A01034
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Rank factors,0.25,2,0,1,1,0.5,206,-3.179666223020575,0.40320192844441605,INE040A01034
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Log holdings zero,0.5,2,0,1,1,0.5,206,-2.649014073333069,0.5028011182296513,INE040A01034
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,206,-0.5979684260371245,0.8877660803117025,INE040A01034
Fund-house holdout,2026-07,sbi:SMEEF,SBI,Word2Vec,1.0,1,1,1,1,1.0,206,-0.45129232758884363,0.9152960179081319,INE040A01034
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Popularity,0.25,50,0,0,0,0.02,207,-6.144222497190693,-0.15217447898249636,INE361B01024
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Co-holding,0.25,16,0,0,0,0.0625,207,-4.311653908985981,0.19147172837406667,INE361B01024
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Category popularity,0.25,39,0,0,0,0.02564102564102564,207,-5.68098386891759,-0.06530722679246481,INE361B01024
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Binary factors,0.25,9,0,0,1,0.1111111111111111,207,-4.029195027892538,0.24443887178507084,INE361B01024
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Rank factors,0.25,18,0,0,0,0.05555555555555555,207,-4.766980703347204,0.1060881159967837,INE361B01024
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Log holdings zero,0.5,63,0,0,0,0.015873015873015872,207,-5.374510323214222,-0.007836814872299591,INE361B01024
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Log holdings minimum,0.25,39,0,0,0,0.02564102564102564,207,-7.139183664509764,-0.33875119639268414,INE361B01024
Fund-house holdout,2026-07,sbi:SMGLF,SBI,Word2Vec,1.0,4,0,1,1,0.25,207,-3.4021134777727084,0.36203021204320773,INE361B01024
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Popularity,0.25,123,0,0,0,0.008130081300813009,199,-8.494845072648447,-0.6048282413228658,INE195A01028
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Co-holding,0.25,46,0,0,0,0.021739130434782608,199,-4.87163201524552,0.07966153914079932,INE195A01028
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Category popularity,0.25,23,0,0,0,0.043478260869565216,199,-4.289949139984078,0.18955184293446348,INE195A01028
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Binary factors,0.25,5,0,1,1,0.2,199,-3.385620378834534,0.36039572801085573,INE195A01028
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Rank factors,0.25,73,0,0,0,0.0136986301369863,199,-5.524063575711325,-0.04359445726778888,INE195A01028
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Log holdings zero,0.5,169,0,0,0,0.005917159763313609,199,-6.7538890646455805,-0.27593049867425856,INE195A01028
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Log holdings minimum,0.25,165,0,0,0,0.006060606060606061,199,-10.29866301680005,-0.9456017285639844,INE195A01028
Fund-house holdout,2026-07,sbi:SMIDCAP,SBI,Word2Vec,1.0,83,0,0,0,0.012048192771084338,199,-5.347620558269064,-0.010261213994491314,INE195A01028
Fund-house holdout,2026-07,sbi:SQF,SBI,Popularity,0.25,57,0,0,0,0.017543859649122806,213,-6.3427926403467865,-0.1830716260745855,INE917I01010
Fund-house holdout,2026-07,sbi:SQF,SBI,Co-holding,0.25,65,0,0,0,0.015384615384615385,213,-5.408696861956504,-0.008842028149534054,INE917I01010
Fund-house holdout,2026-07,sbi:SQF,SBI,Category popularity,0.25,33,0,0,0,0.030303030303030304,213,-5.138401242772872,0.04157410490742386,INE917I01010
Fund-house holdout,2026-07,sbi:SQF,SBI,Binary factors,0.25,116,0,0,0,0.008620689655172414,213,-6.597682015859188,-0.23061415269580987,INE917I01010
Fund-house holdout,2026-07,sbi:SQF,SBI,Rank factors,0.25,110,0,0,0,0.00909090909090909,213,-5.622023875460829,-0.0486322516461668,INE917I01010
Fund-house holdout,2026-07,sbi:SQF,SBI,Log holdings zero,0.5,110,0,0,0,0.00909090909090909,213,-5.8034799069711305,-0.08247782952212845,INE917I01010
Fund-house holdout,2026-07,sbi:SQF,SBI,Log holdings minimum,0.25,163,0,0,0,0.006134969325153374,213,-9.984981169662959,-0.8624206368618432,INE917I01010
Fund-house holdout,2026-07,sbi:SQF,SBI,Word2Vec,1.0,11,0,0,0,0.09090909090909091,213,-3.9848728259685373,0.2567327609087231,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Popularity,0.25,55,0,0,0,0.01818181818181818,210,-6.378398327732658,-0.1928689092356466,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Co-holding,0.25,54,0,0,0,0.018518518518518517,210,-5.044808950259398,0.05653497310863098,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Category popularity,0.25,30,0,0,0,0.03333333333333333,210,-5.1037660372177704,0.04550899567696687,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Binary factors,0.25,93,0,0,0,0.010752688172043012,210,-6.113000887401679,-0.1432350765875554,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Rank factors,0.25,196,0,0,0,0.00510204081632653,210,-5.979743224330839,-0.11831362843912818,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Log holdings zero,0.5,59,0,0,0,0.01694915254237288,210,-5.435377521075061,-0.01650798863694236,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Log holdings minimum,0.25,35,0,0,0,0.02857142857142857,210,-5.41635838066628,-0.012951086087382047,INE917I01010
Fund-house holdout,2026-07,sbi:SQLF,SBI,Word2Vec,1.0,15,0,0,0,0.06666666666666667,210,-4.13938900704308,0.2258638930929332,INE917I01010
Fund-house holdout,2026-07,sbi:SSCF,SBI,Popularity,0.25,153,0,0,0,0.006535947712418301,221,-8.839336658967893,-0.6374713301032251,INE048G01026
