protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2026-04,icici:LARGE & MIDCAP,ICICI Prudential,Word2Vec,1.0,77,0,0,0,0.0129870129870129,174,-6.249351032606054,-0.2113363145298177,INE018E01016
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Popularity,0.25,125,0,0,0,0.008,179,-9.0130075407785,-0.7374854846212273,INE118H01025
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Co-holding,0.25,81,0,0,0,0.0123456790123456,179,-5.639240518424549,-0.0871064404107029,INE118H01025
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Category popularity,0.25,68,0,0,0,0.0147058823529411,179,-6.396881818854519,-0.2331609905806364,INE118H01025
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Binary factors,0.25,52,0,0,0,0.0192307692307692,179,-5.230605083450138,-0.008331610415543,INE118H01025
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Rank factors,0.25,44,0,0,0,0.0227272727272727,179,-4.916173201717712,0.0522830987079601,INE118H01025
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Log holdings zero,0.5,43,0,0,0,0.0232558139534883,179,-5.667563863001224,-0.0925664824505265,INE118H01025
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Log holdings minimum,0.25,18,0,0,0,0.0555555555555555,179,-5.680986836426235,-0.0951541005547935,INE118H01025
Fund holdout,2026-04,icici:MIDCAP,ICICI Prudential,Word2Vec,1.0,14,0,0,0,0.0714285714285714,179,-4.328192987184523,0.1656311774013069,INE118H01025
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Popularity,0.25,10,0,0,1,0.1,200,-3.2344725556624425,0.3895283479838489,INE585B01010
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,200,-3.3514926347192326,0.3674420758787426,INE585B01010
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Category popularity,0.25,5,0,1,1,0.2,200,-2.5154880325072817,0.5252288871200304,INE585B01010
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Binary factors,0.25,2,0,1,1,0.5,200,-2.786160690788849,0.474142355386293,INE585B01010
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Rank factors,0.25,2,0,1,1,0.5,200,-4.025988655453817,0.2401382595779021,INE585B01010
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Log holdings zero,0.5,8,0,0,1,0.125,200,-3.8956661056016335,0.2647352289242458,INE585B01010
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Log holdings minimum,0.25,19,0,0,0,0.0526315789473684,200,-4.771867705916047,0.0993616697927218,INE585B01010
Fund holdout,2026-04,icici:MNCFUND,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,200,-1.957149479173004,0.6306092399202339,INE585B01010
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Popularity,0.25,12,0,0,0,0.0833333333333333,142,-3.947551086738244,0.2034526142950288,INE481G01011
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Co-holding,0.25,10,0,0,1,0.1,142,-3.622428555290939,0.2690567057349492,INE481G01011
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Category popularity,0.25,22,0,0,0,0.0454545454545454,142,-4.749761859848777,0.0415803851420562,INE481G01011
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Binary factors,0.25,32,0,0,0,0.03125,142,-4.980378191134367,-0.0049539931978557,INE481G01011
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Rank factors,0.25,5,0,1,1,0.2,142,-3.5673164821848227,0.280177366820486,INE481G01011
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.5,6,0,0,1,0.1666666666666666,142,-4.23458331337359,0.1455344861401943,INE481G01011
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.25,15,0,0,0,0.0666666666666666,142,-6.37272102938101,-0.28590464423219,INE481G01011
Fund holdout,2026-04,icici:MULTICAP,ICICI Prudential,Word2Vec,1.0,10,0,0,1,0.1,142,-3.5982653001284834,0.2739324318007718,INE481G01011
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Popularity,0.25,10,0,0,1,0.1,199,-4.136810673325819,0.2184824395520934,INE030A01027
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Co-holding,0.25,9,0,0,1,0.1111111111111111,199,-3.67773970429299,0.3052091602367883,INE030A01027
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Category popularity,0.25,13,0,0,0,0.0769230769230769,199,-3.9603284728531065,0.2518230852009859,INE030A01027
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,199,-2.661992201928763,0.4971020392600731,INE030A01027
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Rank factors,0.25,7,0,0,1,0.1428571428571428,199,-4.325747855346382,0.1827888250188709,INE030A01027
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Log holdings zero,0.5,18,0,0,0,0.0555555555555555,199,-4.747697989835688,0.1030748942211546,INE030A01027
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Log holdings minimum,0.25,17,0,0,0,0.0588235294117647,199,-5.829289296630178,-0.101257057670693,INE030A01027
Fund holdout,2026-04,icici:RURALOPP,ICICI Prudential,Word2Vec,1.0,14,0,0,0,0.0714285714285714,199,-5.072288038122748,0.041754025872343,INE030A01027
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Popularity,0.25,3,0,1,1,0.3333333333333333,210,-2.4350387049829934,0.5446063706416124,INE397D01024
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Co-holding,0.25,4,0,1,1,0.25,210,-3.3115003579223234,0.3806931431809095,INE397D01024
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,210,-2.3265673845201054,0.5648923513965822,INE397D01024
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Binary factors,0.25,20,0,0,0,0.05,210,-4.689777473951546,0.1229318941109312,INE397D01024
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Rank factors,0.25,2,0,1,1,0.5,210,-3.2513571086825124,0.3919409531219491,INE397D01024
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Log holdings zero,0.5,6,0,0,1,0.1666666666666666,210,-2.954530372065239,0.4474525984202895,INE397D01024
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Log holdings minimum,0.25,2,0,1,1,0.5,210,-1.7275252178990526,0.6769234192551846,INE397D01024
Fund holdout,2026-04,icici:TECH,ICICI Prudential,Word2Vec,1.0,45,0,0,0,0.0222222222222222,210,-5.081531037922288,0.049667318502485,INE397D01024
Fund holdout,2026-04,kotak:EME,Kotak,Popularity,0.25,83,0,0,0,0.0120481927710843,187,-7.554238760640837,-0.4440990072928605,INE061F01013
Fund holdout,2026-04,kotak:EME,Kotak,Co-holding,0.25,6,0,0,1,0.1666666666666666,187,-3.6788378889757376,0.2967383859852281,INE061F01013
Fund holdout,2026-04,kotak:EME,Kotak,Category popularity,0.25,24,0,0,0,0.0416666666666666,187,-4.579696013631964,0.1245266827616189,INE061F01013
Fund holdout,2026-04,kotak:EME,Kotak,Binary factors,0.25,1,1,1,1,1.0,187,-3.0634769612586634,0.4143732838220626,INE061F01013
Fund holdout,2026-04,kotak:EME,Kotak,Rank factors,0.25,6,0,0,1,0.1666666666666666,187,-3.727095426357319,0.2875132788585866,INE061F01013
Fund holdout,2026-04,kotak:EME,Kotak,Log holdings zero,0.5,20,0,0,0,0.05,187,-4.734377067846123,0.0949572232945038,INE061F01013
Fund holdout,2026-04,kotak:EME,Kotak,Log holdings minimum,0.25,2,0,1,1,0.5,187,-1.976228731224993,0.6222160777052876,INE061F01013
Fund holdout,2026-04,kotak:EME,Kotak,Word2Vec,1.0,6,0,0,1,0.1666666666666666,187,-3.285368870259012,0.3719555239832754,INE061F01013
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,212,-1.819451713529148,0.6603337237127662,INE090A01021
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,212,-2.990247317308282,0.4417625024640573,INE090A01021
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,212,-1.194922273745032,0.7769246657343911,INE090A01021
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Binary factors,0.25,10,0,0,1,0.1,212,-3.826906897277555,0.285569819836071,INE090A01021
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,212,-3.062875410350579,0.4282038497479216,INE090A01021
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Log holdings zero,0.5,1,1,1,1,1.0,212,-2.7676538120697485,0.4833176074926164,INE090A01021
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Log holdings minimum,0.25,2,0,1,1,0.5,212,-2.458929638591125,0.5409521078344459,INE090A01021
Fund holdout,2026-04,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,212,-0.1827728361578451,0.9658788588877836,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,187,-1.390733647960829,0.7341416992413621,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,187,-2.516611583347828,0.5189142937618754,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,187,-2.018767276766013,0.6140842363200867,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Binary factors,0.25,5,0,1,1,0.2,187,-3.314656596166613,0.3663567631750527,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,187,-2.612893379872067,0.5005086739255715,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Log holdings zero,0.5,2,0,1,1,0.5,187,-2.638712247693719,0.4955730341381537,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,187,-1.3813259175082138,0.7359401192593108,INE090A01021
Fund holdout,2026-04,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,187,-0.0733845073240573,0.9859715190987216,INE090A01021
Fund holdout,2026-04,sbi:SMAAF,SBI,Popularity,0.25,69,0,0,0,0.0144927536231884,190,-6.506910682515956,-0.2401145092968299,INE129A01019
Fund holdout,2026-04,sbi:SMAAF,SBI,Co-holding,0.25,18,0,0,0,0.0555555555555555,190,-4.274452162522579,0.185356860624702,INE129A01019
Fund holdout,2026-04,sbi:SMAAF,SBI,Category popularity,0.25,56,0,0,0,0.0178571428571428,190,-6.107741775524037,-0.1640392137574369,INE129A01019
Fund holdout,2026-04,sbi:SMAAF,SBI,Binary factors,0.25,13,0,0,0,0.0769230769230769,190,-4.091079319542221,0.220304831218794,INE129A01019
Fund holdout,2026-04,sbi:SMAAF,SBI,Rank factors,0.25,9,0,0,1,0.1111111111111111,190,-4.439418974184818,0.1539167891873484,INE129A01019
Fund holdout,2026-04,sbi:SMAAF,SBI,Log holdings zero,0.5,55,0,0,0,0.0181818181818181,190,-5.354280594779317,-0.0204414009053073,INE129A01019
Fund holdout,2026-04,sbi:SMAAF,SBI,Log holdings minimum,0.25,13,0,0,0,0.0769230769230769,190,-4.655279099087549,0.1127772552469505,INE129A01019
Fund holdout,2026-04,sbi:SMAAF,SBI,Word2Vec,1.0,99,0,0,0,0.0101010101010101,190,-6.562675539857777,-0.2507424112418004,INE129A01019
Fund holdout,2026-04,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,190,-1.4293791677770962,0.7275828835318183,INE090A01021
Fund holdout,2026-04,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,190,-2.561445591497188,0.511828885045976,INE090A01021
Fund holdout,2026-04,uti:193,UTI,Category popularity,0.25,2,0,1,1,0.5,190,-1.764532194851636,0.6637080046547067,INE090A01021
Fund holdout,2026-04,uti:193,UTI,Binary factors,0.25,12,0,0,0,0.0833333333333333,190,-3.886008454966952,0.2593881023749773,INE090A01021
Fund holdout,2026-04,uti:193,UTI,Rank factors,0.25,1,1,1,1,1.0,190,-2.4857687246635463,0.5262517018260944,INE090A01021
Fund holdout,2026-04,uti:193,UTI,Log holdings zero,0.5,1,1,1,1,1.0,190,-2.234059351210649,0.5742235369065565,INE090A01021
Fund holdout,2026-04,uti:193,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,190,-0.5703577196350524,0.8912988178077473,INE090A01021
Fund holdout,2026-04,uti:193,UTI,Word2Vec,1.0,1,1,1,1,1.0,190,-0.0181823606787858,0.996534728938017,INE090A01021
Fund holdout,2026-04,uti:751,UTI,Popularity,0.25,76,0,0,0,0.0131578947368421,202,-6.954514573915656,-0.3101288349343067,INE745G01043
Fund holdout,2026-04,uti:751,UTI,Co-holding,0.25,2,0,1,1,0.5,202,-3.7933519629426655,0.2853879685081073,INE745G01043
Fund holdout,2026-04,uti:751,UTI,Category popularity,0.25,4,0,1,1,0.25,202,-3.142097480187454,0.4080747883672584,INE745G01043
Fund holdout,2026-04,uti:751,UTI,Binary factors,0.25,6,0,0,1,0.1666666666666666,202,-3.78907436691887,0.286193805038524,INE745G01043
Fund holdout,2026-04,uti:751,UTI,Rank factors,0.25,31,0,0,0,0.032258064516129,202,-5.105833051417752,0.0381357266670179,INE745G01043
Fund holdout,2026-04,uti:751,UTI,Log holdings zero,0.5,42,0,0,0,0.0238095238095238,202,-5.059812667467153,0.0468052939484739,INE745G01043
Fund holdout,2026-04,uti:751,UTI,Log holdings minimum,0.25,41,0,0,0,0.024390243902439,202,-5.849080601212952,-0.1018812416104251,INE745G01043
Fund holdout,2026-04,uti:751,UTI,Word2Vec,1.0,2,0,1,1,0.5,202,-2.3579981168654687,0.5557876408494082,INE745G01043
Fund holdout,2026-04,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,208,-1.6320650299349886,0.6942288737682754,INE040A01034
Fund holdout,2026-04,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,208,-2.793275484345688,0.4766734320887512,INE040A01034
Fund holdout,2026-04,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,208,-1.176352037285037,0.7796077480442324,INE040A01034
Fund holdout,2026-04,uti:753,UTI,Binary factors,0.25,3,0,1,1,0.3333333333333333,208,-3.370134166886525,0.3685976349839711,INE040A01034
Fund holdout,2026-04,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,208,-2.6094385566224783,0.5111157020975297,INE040A01034
Fund holdout,2026-04,uti:753,UTI,Log holdings zero,0.5,1,1,1,1,1.0,208,-2.9118246261061387,0.4544629785069223,INE040A01034
Fund holdout,2026-04,uti:753,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,208,-1.2082992060652271,0.7736223727076731,INE040A01034
Fund holdout,2026-04,uti:753,UTI,Word2Vec,1.0,1,1,1,1,1.0,208,-0.2584875668013904,0.9515717615609302,INE040A01034
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,2,0,1,1,0.5,170,-1.9146691437233263,0.6271915326912608,INE062A01020
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,170,-2.817027498276796,0.4514918112918094,INE062A01020
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,170,-2.533660374135266,0.5066667033002817,INE062A01020
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,18,0,0,0,0.0555555555555555,170,-4.224135155770389,0.1775114994200367,INE062A01020
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,6,0,0,1,0.1666666666666666,170,-4.0142705555741305,0.2183745906742165,INE062A01020
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.25,8,0,0,1,0.125,170,-3.4657788656152406,0.3251723353057045,INE062A01020
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.5,5,0,1,1,0.2,170,-3.9282022218325183,0.2351331015068661,INE062A01020
Fund holdout,2026-05,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,170,-2.176200240452574,0.576268370512128,INE062A01020
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,163,-1.057168167894151,0.792457791171873,INE040A01034
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,163,-2.2753951483218278,0.5532966756081906,INE040A01034
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,163,-1.6677558582850214,0.6725878198697538,INE040A01034
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,19,0,0,0,0.0526315789473684,163,-4.490066849034278,0.1185145183752574,INE040A01034
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,163,-2.801450732401197,0.4500219637866233,INE040A01034
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.25,3,0,1,1,0.3333333333333333,163,-4.3539835524069925,0.1452302565372372,INE040A01034
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,163,-1.9922850616100012,0.6088765677409038,INE040A01034
Fund holdout,2026-05,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,163,-0.0051509334348782,0.9989887738440604,INE040A01034
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Popularity,0.25,33,0,0,0,0.0303030303030303,211,-5.510528469107975,-0.0296477095757488,INE437A01024
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Co-holding,0.25,23,0,0,0,0.0434782608695652,211,-4.455993037211725,0.1673932817203567,INE437A01024
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Category popularity,0.25,23,0,0,0,0.0434782608695652,211,-4.5536387655942665,0.1491480805309298,INE437A01024
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Binary factors,0.25,4,0,1,1,0.25,211,-3.8397960246237104,0.2825303046421117,INE437A01024
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Rank factors,0.25,26,0,0,0,0.0384615384615384,211,-4.942403347512999,0.0765070328381676,INE437A01024
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Log holdings zero,0.25,18,0,0,0,0.0555555555555555,211,-6.300993296935783,-0.1773468466069458,INE437A01024
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Log holdings minimum,0.5,35,0,0,0,0.0285714285714285,211,-5.340825857161608,0.0020613917707293,INE437A01024
Fund holdout,2026-05,absl:BSLPHF,Aditya Birla SL,Word2Vec,1.0,2,0,1,1,0.5,211,-1.9262809504282568,0.640072494003662,INE437A01024
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,192,-1.3036440872106638,0.7520408493088493,INE040A01034
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,192,-2.660047940190956,0.4940465465088954,INE040A01034
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,192,-1.0679179667568572,0.7968770505365241,INE040A01034
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,20,0,0,0,0.05,192,-4.45497356347253,0.1526433694692391,INE040A01034
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,192,-3.0640358947456865,0.4172061641655981,INE040A01034
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,192,-0.0510753748461247,0.9902852268557631,INE040A01034
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,192,-2.318564351823101,0.558998308556029,INE040A01034
Fund holdout,2026-05,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,192,-0.0227307631838389,0.9956765034345486,INE040A01034
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Popularity,0.25,20,0,0,0,0.05,193,-4.865736061935593,0.0754279869649509,INE030A01027
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Co-holding,0.25,4,0,1,1,0.25,193,-3.6012054201461607,0.3157101613660567,INE030A01027
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Category popularity,0.25,20,0,0,0,0.05,193,-4.381943238813548,0.167356792529452,INE030A01027
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Binary factors,0.25,1,1,1,1,1.0,193,-1.4333218791988571,0.7276446403361021,INE030A01027
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Rank factors,0.25,4,0,1,1,0.25,193,-3.9735043380018658,0.2449670804526851,INE030A01027
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Log holdings zero,0.25,7,0,0,1,0.1428571428571428,193,-4.255154922120237,0.1914487136082594,INE030A01027
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Log holdings minimum,0.5,17,0,0,0,0.0588235294117647,193,-4.345422892573451,0.1742962749859894,INE030A01027
Fund holdout,2026-05,absl:MNC,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,193,-1.4797293108159524,0.7188264447077646,INE030A01027
Fund holdout,2026-05,axis:AXISMLC,Axis,Popularity,0.25,1,1,1,1,1.0,147,-0.8675119788276469,0.8261649739291208,INE090A01021
Fund holdout,2026-05,axis:AXISMLC,Axis,Co-holding,0.25,1,1,1,1,1.0,147,-2.3366903820786216,0.5317659658865511,INE090A01021
Fund holdout,2026-05,axis:AXISMLC,Axis,Category popularity,0.25,1,1,1,1,1.0,147,-1.087405126245086,0.7821020307686407,INE090A01021
Fund holdout,2026-05,axis:AXISMLC,Axis,Binary factors,0.25,7,0,0,1,0.1428571428571428,147,-3.8466252403416417,0.2292000395852272,INE090A01021
Fund holdout,2026-05,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,147,-3.1810296219630017,0.3625743727326216,INE090A01021
Fund holdout,2026-05,axis:AXISMLC,Axis,Log holdings zero,0.25,1,1,1,1,1.0,147,-0.2630619838558568,0.94728673731556,INE090A01021
Fund holdout,2026-05,axis:AXISMLC,Axis,Log holdings minimum,0.5,1,1,1,1,1.0,147,-1.8629549084982184,0.6266947050975529,INE090A01021
Fund holdout,2026-05,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,147,-0.1847611004631453,0.962976936918728,INE090A01021
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,177,-1.5810563064431449,0.6945497352030874,INE238A01034
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,177,-2.524994650409515,0.5121867061689563,INE238A01034
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,177,-1.5468693997482408,0.7011544333785986,INE238A01034
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Binary factors,0.25,40,0,0,0,0.025,177,-5.220749448095167,-0.0086163882085306,INE238A01034
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Rank factors,0.25,3,0,1,1,0.3333333333333333,177,-3.747334650731707,0.2760382051644489,INE238A01034
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Log holdings zero,0.25,1,1,1,1,1.0,177,-0.0219705440163409,0.9957554272670902,INE238A01034
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.5,2,0,1,1,0.5,177,-2.548896565993717,0.5075690044371488,INE238A01034
Fund holdout,2026-05,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,177,-0.0950575604330055,0.9816354693461044,INE238A01034
Fund holdout,2026-05,hdfc:HDFCMNCFND,HDFC,Popularity,0.25,118,0,0,0,0.0084745762711864,205,-8.296447312084723,-0.5586007436769074,INE239A01024
Fund holdout,2026-05,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,55,0,0,0,0.0181818181818181,205,-5.198851186591851,0.0233249219958543,INE239A01024
